"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
1.60071289539337,1504.31384277344,1258.40014648438,16.7385730743408,-0.438101023435593,984.080078125,0,"file96bfa55e2"
1864.03271484375,3.01696801185608,-0.605628252029419,1683.02844238281,1404.45788574219,-0.815612256526947,0,"file96bfa55e2"
1894.03173828125,32.9269332885742,5747.51318359375,3215.810546875,1339.37609863281,2317.13256835938,0,"file96bfa55e2"
3340.02685546875,18.5214080810547,3393.83032226562,-0.99035370349884,2852.57958984375,-0.20720100402832,0,"file96bfa55e2"
12.1970119476318,19.1344928741455,16.3474750518799,3982.18090820312,3093.50561523438,2561.94775390625,0,"file96bfa55e2"
2.02148628234863,2482.13720703125,39.8225784301758,19.2464733123779,2114.01342773438,1416.66369628906,0,"file96bfa55e2"
820.748901367188,4656.119140625,3458.8193359375,838.373718261719,140.373443603516,3400.41821289062,0,"file96bfa55e2"
1433.85400390625,1319.3603515625,1325.87780761719,595.716613769531,533.89453125,375.061889648438,0,"file96bfa55e2"
2.21440315246582,4622.98974609375,17.7094860076904,-0.892900288105011,4226.2783203125,3030.99682617188,0,"file96bfa55e2"
1117.76879882812,7.63587999343872,989.367797851562,3.91004848480225,-0.699566602706909,755.971496582031,0,"file96bfa55e2"
2844.99487304688,-0.0511948317289352,4.05179595947266,11.4243869781494,2845.61645507812,2170.61206054688,0,"file96bfa55e2"
1293.80737304688,8.49443244934082,8.67399501800537,1168.47583007812,2510.30590820312,1779.01196289062,0,"file96bfa55e2"
3.30910968780518,825.573486328125,32.4512329101562,793.176025390625,-0.117232836782932,523.637145996094,0,"file96bfa55e2"
966.3564453125,822.251770019531,860.462036132812,6.60756254196167,10.2502708435059,-0.840662479400635,0,"file96bfa55e2"
2187.04907226562,2110.587890625,10.1640958786011,-0.634877681732178,1917.42993164062,-0.319221973419189,0,"file96bfa55e2"
3166.86767578125,2.90641117095947,2824.916015625,5.96607971191406,2654.15185546875,-0.816385209560394,0,"file96bfa55e2"
894.86572265625,0.432170867919922,925.720642089844,5.43899202346802,-0.198348298668861,680.353210449219,0,"file96bfa55e2"
1748.92919921875,-0.755039215087891,1639.73718261719,7.11127662658691,-0.666365802288055,1252.58911132812,0,"file96bfa55e2"
2189.76782226562,4.80213403701782,11.6878814697266,2282.44116210938,0.423493832349777,1655.23718261719,0,"file96bfa55e2"
1715.57897949219,1384.55676269531,6.10392093658447,0.943731844425201,1341.83654785156,-0.725943565368652,0,"file96bfa55e2"
1398.78454589844,5.17931795120239,2.53165102005005,1405.69213867188,-0.425528824329376,1066.75073242188,0,"file96bfa55e2"
241.067230224609,3993.83813476562,1302.45788574219,2662.00073242188,3204.23486328125,0.733194768428802,0,"file96bfa55e2"
1386.15747070312,2.82980275154114,1219.22570800781,5.14497137069702,-0.300513178110123,1121.71423339844,0,"file96bfa55e2"
1268.82653808594,1159.962890625,7.26754379272461,923.579528808594,-0.120109334588051,1.66094052791595,0,"file96bfa55e2"
1634.26501464844,2.76358366012573,6.38991594314575,1674.60534667969,2.87656283378601,1251.77233886719,0,"file96bfa55e2"
2322.75756835938,17.9166584014893,2915.4716796875,1866.78833007812,4083.42236328125,1618.54309082031,0,"file96bfa55e2"
-0.888467311859131,1529.99755859375,42.9211845397949,1342.07434082031,1250.07312011719,-0.530407845973969,0,"file96bfa55e2"
5629.87255859375,2901.5107421875,2065.68872070312,11.8874368667603,1760.67639160156,2007.88256835938,0,"file96bfa55e2"
10.322229385376,1020.85571289062,755.472473144531,8.657790184021,0.457298010587692,716.775024414062,0,"file96bfa55e2"
1664.55541992188,1481.61315917969,-0.00997796282172203,0.282238095998764,1363.72680664062,-0.631883800029755,0,"file96bfa55e2"
3548.63647460938,15.0344352722168,3211.52124023438,3619.64624023438,5148.4072265625,1810.748046875,0,"file96bfa55e2"
2518.04296875,2405.63012695312,17.1253452301025,1301.05554199219,-0.970248699188232,398.429840087891,0,"file96bfa55e2"
3804.96826171875,0.854261517524719,3513.44067382812,-0.834785521030426,3164.95922851562,-0.0634455755352974,0,"file96bfa55e2"
3176.99731445312,3095.6455078125,77.0745010375977,70.4386672973633,21.0934734344482,2389.14770507812,0,"file96bfa55e2"
1.52976489067078,11.1676197052002,2468.27221679688,6.43886613845825,2133.48046875,1571.82116699219,0,"file96bfa55e2"
-0.478352457284927,2012.54797363281,1672.04553222656,2.63450074195862,1511.36743164062,-0.350849837064743,0,"file96bfa55e2"
13.5687246322632,6291.18310546875,75.1774215698242,2380.05126953125,5172.8505859375,2143.98046875,0,"file96bfa55e2"
1935.99169921875,748.780517578125,4550.60888671875,4021.31420898438,-0.00880979746580124,1051.93981933594,0,"file96bfa55e2"
6.55968475341797,3703.1669921875,2973.072265625,2992.80859375,-0.775304555892944,-0.729210615158081,0,"file96bfa55e2"
2225.52856445312,-0.137994453310966,3109.79833984375,-0.892537236213684,1042.80944824219,2414.49829101562,0,"file96bfa55e2"
4.40190267562866,2512.21801757812,30.4852809906006,1986.97827148438,1529.55102539062,-0.982394516468048,0,"file96bfa55e2"
2410.46752929688,11.9367475509644,1259.62854003906,1161.2236328125,3501.833984375,1318.48474121094,0,"file96bfa55e2"
2631.4560546875,2271.60180664062,4.78980541229248,-0.295500904321671,5.4702582359314,1981.810546875,0,"file96bfa55e2"
13.1188077926636,21.4039840698242,1656.33850097656,1524.96826171875,1217.09130859375,0.149400383234024,0,"file96bfa55e2"
1415.86730957031,1203.17309570312,1153.91430664062,1.70999026298523,-0.243678003549576,-0.456794053316116,0,"file96bfa55e2"
6.37788438796997,2.37912344932556,2033.61145019531,1.95182085037231,1700.07482910156,1256.22033691406,0,"file96bfa55e2"
11.3859786987305,14.4844436645508,2518.6494140625,16.2581996917725,2330.99658203125,1506.04650878906,0,"file96bfa55e2"
7.17797517776489,23.163854598999,31.0288887023926,3150.60668945312,2774.37719726562,2205.5556640625,0,"file96bfa55e2"
1769.01745605469,1671.32446289062,2.57856130599976,-0.278028517961502,1620.12609863281,-0.657595694065094,0,"file96bfa55e2"
16.5291919708252,1755.66491699219,1655.24829101562,2.67226839065552,1420.97546386719,-0.114767357707024,0,"file96bfa55e2"
-0.655494034290314,6.2649564743042,9.31252574920654,1555.20202636719,1370.41137695312,1013.67541503906,0,"file96bfa55e2"
0.713590264320374,8.21266078948975,55.7229957580566,2818.44799804688,2218.30688476562,1660.04553222656,0,"file96bfa55e2"
2807.67749023438,2653.33569335938,17.529426574707,1.69394564628601,2660.89135742188,-0.730107545852661,0,"file96bfa55e2"
5825.90234375,5117.40234375,1764.04077148438,3.34452319145203,-0.816325485706329,2323.62646484375,0,"file96bfa55e2"
1.54934632778168,11.4164323806763,1872.90417480469,1808.42016601562,-0.688104510307312,1224.30529785156,0,"file96bfa55e2"
109.450004577637,1339.39831542969,1232.75830078125,76.9550933837891,-0.691250085830688,1005.25433349609,0,"file96bfa55e2"
2730.3310546875,0.13642480969429,2490.38012695312,0.951394021511078,-0.318845301866531,2067.00610351562,0,"file96bfa55e2"
1936.89514160156,0.620743930339813,-0.783857047557831,1894.49584960938,0.446375757455826,1528.60327148438,0,"file96bfa55e2"
368.285339355469,382.807250976562,416.054962158203,0.894637048244476,5.80356168746948,3.93266010284424,0,"file96bfa55e2"
514.309936523438,7.82454490661621,546.232849121094,568.884521484375,-0.136838316917419,0.889983236789703,0,"file96bfa55e2"
1950.873046875,7.4396710395813,0.901495695114136,-0.313288509845734,1946.87255859375,1456.41149902344,0,"file96bfa55e2"
-0.541739940643311,121.279823303223,3.1408896446228,102.805137634277,64.1505661010742,-0.972791314125061,0,"file96bfa55e2"
3314.0576171875,-0.74968558549881,3091.61645507812,4.83601045608521,-0.0570880211889744,2723.03344726562,0,"file96bfa55e2"
983.180419921875,1070.75573730469,913.18408203125,7.13767433166504,-0.153010994195938,-0.295365542173386,0,"file96bfa55e2"
13.6791582107544,6.97411012649536,1050.30847167969,1100.82739257812,0.191450521349907,685.440612792969,0,"file96bfa55e2"
468.940307617188,20.7575759887695,1905.96923828125,1775.29565429688,1047.48803710938,910.54345703125,0,"file96bfa55e2"
-0.0301633514463902,901.414489746094,773.7568359375,703.116943359375,1.23053681850433,-0.804837346076965,0,"file96bfa55e2"
19.8607692718506,4160.3759765625,24.9545097351074,1.32978177070618,3677.43017578125,2748.18676757812,0,"file96bfa55e2"
1304.7236328125,-0.206529974937439,1171.51257324219,971.986083984375,0.743601083755493,0.148428216576576,0,"file96bfa55e2"
0.626724720001221,3174.80810546875,15.4647188186646,2.61560821533203,3016.92700195312,2288.91943359375,0,"file96bfa55e2"
11.5423908233643,2.91647458076477,1906.05432128906,1746.64794921875,-0.446182906627655,1180.2373046875,0,"file96bfa55e2"
9.74757099151611,3044.18188476562,2630.49243164062,0.830156803131104,-0.681547820568085,1792.94909667969,0,"file96bfa55e2"
