"y_values","documentId","gs2.variable","filename","rowId"
1.60071289539337,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",0
1864.03271484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1
1504.31384277344,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",0
3.01696801185608,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1
1894.03173828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",2
3340.02685546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",3
32.9269332885742,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",2
18.5214080810547,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",3
1258.40014648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",0
-0.605628252029419,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1
16.7385730743408,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",0
1683.02844238281,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1
5747.51318359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",2
3393.83032226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",3
3215.810546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",2
-0.99035370349884,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",3
12.1970119476318,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",4
2.02148628234863,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",5
19.1344928741455,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",4
2482.13720703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",5
820.748901367188,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",6
1433.85400390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",7
4656.119140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",6
1319.3603515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",7
16.3474750518799,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",4
39.8225784301758,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",5
3982.18090820312,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",4
19.2464733123779,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",5
3458.8193359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",6
1325.87780761719,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",7
838.373718261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",6
595.716613769531,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",7
-0.438101023435593,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",0
1404.45788574219,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1
984.080078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",0
-0.815612256526947,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1
1339.37609863281,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",2
2852.57958984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",3
2317.13256835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",2
-0.20720100402832,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",3
3093.50561523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",4
2114.01342773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",5
2561.94775390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",4
1416.66369628906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",5
140.373443603516,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",6
533.89453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",7
3400.41821289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",6
375.061889648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",7
2.21440315246582,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",8
1117.76879882812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",9
4622.98974609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",8
7.63587999343872,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",9
2844.99487304688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",10
1293.80737304688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",11
-0.0511948317289352,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",10
8.49443244934082,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",11
17.7094860076904,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",8
989.367797851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",9
-0.892900288105011,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",8
3.91004848480225,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",9
4.05179595947266,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",10
8.67399501800537,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",11
11.4243869781494,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",10
1168.47583007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",11
3.30910968780518,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",12
966.3564453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",13
825.573486328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",12
822.251770019531,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",13
2187.04907226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",14
3166.86767578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",15
2110.587890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",14
2.90641117095947,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",15
32.4512329101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",12
860.462036132812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",13
