".i","ds4.Barcodes"
0,"C3"
1,"B3"
2,"0"
3,"B1"
4,"D5"
5,"D1"
6,"0"
7,"0"
8,"D1"
9,"B2"
10,"B5"
11,"0"
12,"C5"
13,"A1"
14,"A3"
15,"B1"
16,"B2"
17,"B2"
18,"B4"
19,"A3"
20,"B4"
21,"0"
22,"B2"
23,"A2"
24,"B4"
25,"0"
26,"C4"
27,"0"
28,"C3"
29,"A3"
30,"0"
31,"0"
32,"B1"
33,"A4"
34,"D4"
35,"C2"
36,"0"
37,"0"
38,"C1"
39,"0"
40,"C4"
41,"0"
42,"A4"
43,"D2"
44,"A1"
45,"D4"
46,"D4"
47,"D5"
48,"A3"
49,"C2"
50,"D5"
51,"D5"
52,"A3"
53,"0"
54,"D3"
55,"0"
56,"B2"
57,"B4"
58,"A1"
59,"A5"
60,"B5"
61,"C4"
62,"B2"
63,"A1"
64,"D3"
65,"0"
66,"C1"
67,"D1"
68,"A5"
69,"D1"
70,"D3"
71,"C3"
72,"B5"
73,"B4"
74,"0"
75,"D5"
76,"A3"
77,"B1"
78,"C3"
79,"0"
80,"0"
81,"D1"
82,"0"
83,"0"
84,"A2"
85,"A5"
86,"C4"
87,"D2"
88,"A1"
89,"B3"
90,"0"
91,"0"
92,"C4"
93,"D5"
94,"0"
95,"C3"
96,"D3"
97,"A4"
98,"D2"
99,"D5"
100,"D1"
101,"C1"
102,"0"
103,"B5"
104,"0"
105,"C4"
106,"A3"
107,"A5"
108,"0"
109,"C3"
110,"A4"
111,"0"
112,"0"
113,"B5"
114,"B4"
115,"A2"
116,"0"
117,"C5"
118,"0"
119,"B3"
120,"0"
121,"0"
122,"0"
123,"0"
124,"B2"
125,"A2"
126,"B2"
127,"0"
128,"C2"
129,"0"
130,"0"
131,"D4"
132,"0"
133,"A5"
134,"B3"
135,"B4"
136,"B4"
137,"D5"
138,"A4"
139,"C3"
140,"A4"
141,"0"
142,"0"
143,"0"
144,"C4"
145,"C1"
146,"D1"
147,"B5"
148,"A1"
149,"0"
150,"0"
151,"0"
152,"0"
153,"0"
154,"0"
155,"0"
156,"D1"
157,"A4"
158,"C1"
159,"0"
160,"0"
161,"0"
162,"B2"
163,"D4"
164,"A3"
165,"0"
166,"0"
167,"B5"
168,"0"
169,"D5"
170,"A4"
171,"D4"
172,"0"
173,"A2"
174,"0"
175,"0"
176,"C2"
177,"D1"
178,"A3"
179,"A3"
180,"0"
181,"D1"
182,"C5"
183,"D1"
184,"0"
185,"0"
186,"D4"
187,"0"
188,"A3"
189,"0"
190,"0"
191,"C3"
192,"C4"
193,"B1"
194,"D2"
195,"C3"
196,"D2"
197,"D5"
198,"D3"
199,"A1"
200,"D5"
201,"D5"
202,"D5"
203,"C5"
204,"A5"
205,"0"
206,"0"
207,"A3"
208,"B5"
209,"0"
210,"A5"
211,"B5"
212,"D1"
213,"D1"
214,"A5"
215,"0"
216,"B4"
217,"A2"
218,"0"
219,"D2"
220,"A3"
221,"0"
222,"C2"
223,"0"
224,"0"
225,"0"
226,"D4"
227,"0"
228,"0"
229,"0"
230,"0"
231,"C2"
232,"A4"
233,"D2"
234,"B5"
235,"D3"
236,"B5"
237,"B2"
238,"C4"
239,"D5"
240,"B3"
241,"0"
242,"B4"
243,"0"
244,"0"
245,"B4"
246,"C3"
247,"0"
248,"0"
249,"D4"
250,"0"
251,"0"
252,"B3"
253,"0"
254,"0"
255,"D1"
256,"0"
257,"0"
258,"B3"
259,"B2"
260,"0"
261,"0"
262,"D1"
263,"D5"
264,"0"
265,"D2"
266,"0"
267,"0"
268,"A5"
269,"D1"
270,"B3"
271,"0"
272,"A4"
273,"D2"
274,"C5"
275,"0"
276,"B2"
277,"D5"
278,"C5"
279,"A4"
280,"0"
281,"A2"
282,"D1"
283,"0"
284,"C4"
285,"A3"
286,"C5"
287,"0"
288,"B3"
289,"D5"
290,"D1"
291,"B1"
292,"0"
293,"A1"
294,"D1"
295,"C5"
296,"B5"
297,"B5"
298,"0"
299,"0"
300,"0"
301,"0"
302,"0"
303,"D4"
304,"D2"
305,"0"
306,"A4"
307,"D3"
308,"D2"
309,"D4"
310,"0"
311,"0"
312,"D1"
313,"0"
314,"A3"
315,"0"
316,"B2"
317,"A5"
318,"C3"
319,"0"
320,"0"
321,"0"
322,"0"
323,"A5"
324,"A3"
325,"A5"
326,"D4"
327,"B2"
328,"C2"
329,"0"
330,"C5"
331,"0"
332,"C3"
333,"A2"
334,"A4"
335,"B2"
336,"C5"
337,"C4"
338,"C4"
339,"D5"
340,"B1"
341,"D1"
342,"0"
343,"D2"
344,"C3"
345,"B3"
346,"C3"
347,"B5"
348,"D4"
349,"B4"
350,"D3"
351,"B5"
352,"C5"
353,"D4"
354,"0"
355,"D5"
356,"C3"
357,"A2"
358,"0"
359,"0"
360,"B5"
361,"B2"
362,"D2"
363,"0"
364,"D1"
365,"0"
366,"A4"
367,"B1"
368,"0"
369,"D1"
370,"D4"
371,"D3"
372,"0"
373,"0"
374,"C3"
375,"0"
376,"0"
377,"D5"
378,"A1"
379,"0"
380,"C5"
381,"B1"
382,"C5"
383,"0"
384,"C1"
385,"0"
386,"0"
387,"D2"
388,"0"
389,"0"
390,"0"
391,"D1"
392,"0"
393,"B3"
394,"A2"
395,"0"
396,"0"
397,"0"
398,"0"
399,"0"
400,"0"
401,"0"
402,"0"
403,"D4"
404,"A5"
405,"0"
406,"C4"
407,"C5"
408,"B1"
409,"0"
410,"0"
411,"B3"
412,"D5"
413,"0"
414,"0"
415,"0"
416,"C1"
417,"A4"
418,"C1"
419,"0"
420,"D3"
421,"0"
422,"D2"
423,"C4"
424,"0"
425,"A3"
426,"0"
427,"B3"
428,"A3"
429,"0"
430,"0"
431,"0"
432,"0"
433,"0"
434,"0"
435,"0"
436,"C2"
437,"0"
438,"D2"
439,"D1"
440,"0"
441,"D1"
442,"B4"
443,"C2"
444,"B5"
445,"C1"
446,"0"
447,"B5"
448,"0"
449,"D3"
450,"0"
451,"0"
452,"B2"
453,"A4"
454,"C4"
455,"0"
456,"0"
457,"A1"
458,"A2"
459,"C5"
460,"C4"
461,"0"
462,"D5"
463,"C4"
464,"C3"
465,"A3"
466,"B3"
467,"0"
468,"B1"
469,"C4"
470,"B1"
471,"D5"
472,"C3"
473,"0"
474,"D5"
475,"C3"
476,"0"
477,"B2"
478,"C1"
479,"B2"
480,"A2"
481,"D2"
482,"C5"
483,"0"
484,"B3"
485,"0"
486,"D4"
487,"0"
488,"A1"
489,"C4"
490,"0"
491,"A4"
492,"C5"
493,"0"
494,"A3"
495,"C4"
496,"0"
497,"0"
498,"0"
499,"D3"
500,"0"
501,"B4"
502,"0"
503,"D1"
504,"0"
505,"0"
506,"B4"
507,"D1"
508,"0"
509,"B2"
510,"0"
511,"A2"
512,"D3"
513,"A5"
514,"C1"
515,"0"
516,"C1"
517,"A5"
